"Wavelength","dye1","dye2","dye3"
300,95.59974818331001,78.21203172690817,78.27844101269199
301,95.88218382820233,78.47787114637492,78.6768342870103
302,96.15583782382696,78.74312560092868,79.0732207082942
303,96.42063030062367,79.00778306801662,79.46754961724815
304,96.67648382711532,79.27183151847626,79.8597704163537
305,96.92332344763442,79.53525891742441,80.24983258052887
306,97.16107671891228,79.7980532251495,80.63768566782188
307,97.38967374550572,80.0602023980074,81.02327933013635
308,97.60904721403702,80.32169438932067,81.40656332398419
309,97.81913242622375,80.58251715028092,81.78748752126391
310,98.01986733067552,80.84265863085436,82.16600192006035
311,98.21119255343638,81.10210678069053,82.54205665546307
312,98.39305142725084,81.36084955003385,82.91560201040008
313,98.56539001953453,81.61887489063808,83.2865884264836
314,98.72815715902905,81.87617075668372,83.65496651486458
315,98.88130446112332,82.13272510569784,84.02068706709285
316,99.02478635182348,82.38852589947673,84.38370106597918
317,99.15856009035505,82.64356110501086,84.74395969645656
318,99.28258579038133,82.89781869541244,85.10141435643679
319,99.39682643982343,83.15128665084507,85.4560166676593
320,99.50124791926824,83.40395295945571,85.80771848652876
321,99.59581901895137,83.6558056183088,86.15647191493815
322,99.68051145430329,83.90683263432226,86.50222931107412
323,99.75529988004799,84.15702202520548,86.84494330020055
324,99.82016190284374,84.40636182039897,87.18456678541793
325,99.8750780924581,84.654840062016,87.52105295839415
326,99.92003199146839,84.90244480578559,87.85435531006416
327,99.95501012348143,85.14916412199696,88.18442764129455
328,99.98000199986667,85.3949860964456,88.51122407350967
329,99.99500012499793,85.6398988313805,88.83469905927625
330,100.0,85.88389044645255,89.1548073928428
331,99.99500012499793,86.12694907966406,89.47150422063041
332,99.98000199986667,86.36906288831922,89.78474505167172
333,99.95501012348143,86.6102200499755,90.09448576799448
334,99.92003199146839,86.85040876339566,90.40068263494653
335,99.8750780924581,87.08961724950079,90.70329231145855
336,99.82016190284374,87.32783375232333,91.00227186024155
337,99.75529988004799,87.56504653996107,91.2975787579155
338,99.68051145430329,87.80124390553124,91.58917090506583
339,99.59581901895137,88.03641416812478,91.87700663622454
340,99.50124791926824,88.27054567376092,92.16104472977248
341,99.39682643982343,88.50362679634166,92.44124441775976
342,99.28258579038133,88.73564593860615,92.7175653956407
343,99.15856009035505,88.96659153308491,92.98996783192037
344,99.02478635182348,89.19645204305372,93.2584123777092
345,98.88130446112332,89.4252159634872,93.52286017618282
346,98.72815715902905,89.65287182201158,93.78327287194357
347,98.56539001953453,89.87940817985717,94.03961262028075
348,98.39305142725084,90.10481363280988,94.29184209632652
349,98.21119255343638,90.3290768121619,94.53992450410416
350,98.01986733067552,90.5521863856616,94.78382358546583
351,97.81913242622375,90.7741310584619,95.02350362891657
352,97.60904721403702,90.99489957406811,95.25892947832176
353,97.38967374550572,91.21448071528384,95.49006654149504
354,97.16107671891228,91.43286330515592,95.71688079866347
355,96.92332344763442,91.65003620791755,95.93933881080743
356,96.67648382711532,91.8659883299301,96.15740772787223
357,96.42063030062367,92.0807086206228,96.3710552968484
358,96.15583782382696,92.29418607343085,96.58024986971839
359,95.88218382820233,92.50640972673155,96.7849604112663
360,95.59974818331001,92.71736866477822,96.98515650674854
361,95.30861315795484,92.92705201863204,97.1808083694223
362,95.00886338026268,93.13544896709156,97.37188684792952
363,94.70058579669858,93.34254873761981,97.55836343353374
364,94.3838696300543,93.5483406072689,97.74021026720715
365,94.05880633643422,93.75281390360198,97.91740014656554
366,93.72548956126776,93.95595800561247,98.08990653264885
367,93.38401509437892,94.15776234464047,98.25770355654454
