"Wavelength","dye1","dye2","dye3"
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.10647662366679196,0.0,0.0
340,0.1203859994828204,0.0,0.0
341,0.13596124874215015,0.0,0.0
342,0.15338106793244627,0.0,0.0
343,0.17284062194009545,0.0,0.0
344,0.19455273214659288,0.0,0.0
345,0.21874911181828852,0.0,0.0
346,0.24568164604892856,0.0,0.0
347,0.275623712801244,0.0,0.0
348,0.3088715408236772,0.0,0.0
349,0.34574559939224014,0.0,0.0
350,0.3865920139472804,0.0,0.0
351,0.43178400076330814,0.0,0.0
352,0.4817233128106186,0.0,0.0
353,0.5368416879448599,0.0,0.0
354,0.5976022895005938,0.0,0.0
355,0.6645011282741404,0.0,0.0
356,0.7380684537674249,0.0,0.0
357,0.8188701014374072,0.0,0.0
358,0.9075087815651552,0.0,0.0
359,1.004625294236412,0.0,0.0
360,1.1108996538242308,0.0,0.0
361,1.2270521052978247,0.0,0.0
362,1.353844013665237,0.0,0.0
363,1.4920786069067842,0.0,0.0
364,1.6426015518885544,0.0,0.0
365,1.8063013419781275,0.0,0.0
366,1.9841094744370298,0.0,0.0
367,2.1770003951548365,0.0,0.0
368,2.385991187938025,0.0,0.0
369,2.612140985391822,0.0,0.0
370,2.8565500784550375,0.0,0.0
371,3.120358701884911,0.0,0.0
372,3.4047454734599323,0.0,0.0
373,3.710925465390486,0.0,0.0
374,4.040147887416324,0.0,0.0
375,4.393693362340743,0.0,0.0
376,4.772870776316412,0.0,0.0
377,5.179013688067347,0.10009501745566798,0.0
378,5.613476283413372,0.10647662366679196,0.0
379,6.077628863962418,0.1132336341097267,0.0
380,6.572852861653045,0.1203859994828204,0.0
381,7.100535373963702,0.12795459378999238,0.0
382,7.662063218049353,0.13596124874215015,0.0
